select count ( _ ) from _ | select count ( * ) from singer
select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' and ship.name = 'HMS Atalanta'
select _ from _ except select _ from _ where _ | select name, result, bulgarian_commander from battle except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle where ship.location = 'English Channel'
select _ from _ except select _ from _ where _ | select name, result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle where ship.location = 'English Channel'
select _ from _ where _ not in ( select _ from _ where _ ) | select name, result, bulgarian_commander from battle where id not in ( select lost_in_battle from ship where location = 'English Channel' )
select _ from _ except select _ from _ where _ | select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle where ship.location = 'English Channel'
select _ from _ except select _ from _ where _ | select name, result, bulgar_commander from battle except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle where ship.location = 'English Channel'
select _ from _ except select _ from _ where _ | select name, result, bulgaria_commander from battle except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle where ship.location = 'English Channel'
select _ from _ except select _ from _ where _ | select name, result, Bulgarian_commander from battle except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle where ship.location = 'English Channel'
select _ from _ except select _ from _ where _ | select name, result, commander from battle except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.lost_in_battle where ship.location = 'English Channel'
select _ from _ where _ like _ | select note from death where note like '%East%'
select _ from _ where _ like _ | select note from death where notice like '%East%'
select _ from _ where _ like _ | select comment from death where note like '%East%'
select _ from _ where _ like _ | select note from death where message like '%East%'
select note from _ where _ like _ | select note from death where note like '%East%'
select _ from _ where _ like _ | select message from death where note like '%East%'
select _ from _ where _ like _ | select note from death where name like '%East%'
select _ from _ where _ like _ | select notice from death where note like '%East%'
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 = 1 intersect select address_id from addresses where line_2 = 2
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 + line_2
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 + line_2 intersect select address_id from addresses where line_1 = 1
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 >= 1 intersect select address_id from addresses where line_2 = 2
select _ from _ where _ intersect select _ from _ where _ | select * from addresses where line_1 + line_2 intersect select address_id from addresses where line_1 = 1
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 = '1' intersect select address_id from addresses where line_2 = '2'
select _ from _ where _ intersect select _ from _ where _ | select address_from addresses where line_1 = 1 intersect select address_from addresses where line_2 = 2
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 = 1 intersect select address_id from addresses where line_1 = 2
select _ from _ | select line_1, line_2 from addresses
select _ from _ | select line_1.line_1, line_2.line from addresses join student_enrolment_courses on addresses.course_id = student_enrolment_courses.course_id. student_enrolment_courses.student_course_id join courses on student_enrolment_courses.course_id = courses.course_id
select _ from _ | select line_1.line_1, line_2.line from addresses join student_enrolment_courses on addresses.course_id = student_enrolment_courses.course_id
select _ from _ | select line_1.line_1, line_2.line from addresses join student_enrolment_courses on addresses.course_id = student_enrolment_courses.course_id. student_enrolment_courses.course_id join courses on student_enrolment_courses.course_id = courses.course_id
select _ from _ | select line_1.line_1, line_2.line from addresses join student_enrolment_courses on addresses.course_id = student_enrolment_courses.course_id join courses on student_enrolment_courses.course_id = courses.course_id
select _ from _ | select line_1.line_1, line_2.line from addresses join student_enrolment_courses on addresses.student_course_id = student_enrolment_courses.student_course_id join courses on student_enrolment_courses.course_id = courses.course_id
select _ from _ | select line_1.line_1, line_2.line from addresses join student_enrolment_courses on addresses.address_id = student_enrolment_courses.student_course_id join courses on student_enrolment_courses.course_id = courses.course_id
select _ from _ | select line_1, line_2 from address join student_enrolment_courses on addresses.course_id = student_enrolment_courses.course_id
select count ( distinct _ ) from _ | select count ( distinct course_name ) from courses
select count ( _ ) from _ | select count ( * ) from courses
select count ( distinct _ ) from _ | select count ( distinct course_id ) from courses
select count ( distinct _ ) from _ | select count ( distinct curriculum ) from courses
select count ( different _ ) from _ | select count ( different course_name ) from courses
select count ( distinct _ ) from _ | select count ( distinct course_title ) from courses
select count ( distinct _ ) from _ | select count ( distinct course_num ) from courses
select count ( different _ ) from _ | select count ( distinct course_name ) from courses
select count ( distinct _ ) from _ | select count ( distinct course_name ) from courses
select count ( _ ) from _ | select count ( * ) from courses
select count ( distinct _ ) from _ | select count ( distinct course_id ) from courses
select count ( distinct _ ) from _ | select count ( distinct curriculum ) from courses
select count ( distinct _ ) from _ | select count ( distinct course_title ) from courses
select count ( different _ ) from _ | select count ( distinct course_name ) from courses
select count ( different _ ) from _ | select count ( different course_name ) from courses
select count ( distinct _ ) from _ | select count ( distinct course_num ) from courses
select _ from _ where _ | select course_description from courses where course_name ='math'
select _ from _ where _ | select courses.course_description from courses join departments on courses.course_id = departments.course_id where courses.course_name ='math'
